#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,0,2,2.961265,s
24.623116,100,0,3,1.878733,s
27.638191,100,0,2,1.660218,s
28.140704,100,0,3,1.630412,s
30.150754,100,0,4,1.541949,s
31.658291,100,0,3,1.461057,s
33.668342,100,0,4,1.303619,s
39.195980,100,0,5,0.957704,s
44.723618,100,179,5,1.016384,s
45.226131,100,178,4,1.070333,s
45.728643,100,177,4,1.119943,s
46.231156,100,176,4,1.161629,s
46.733668,100,175,4,1.200339,s
47.236181,100,175,3,1.239762,s
47.738693,100,174,3,1.273656,s
48.241206,100,173,3,1.302507,s
48.743719,100,172,2,1.326439,s
49.246231,100,171,2,1.350924,s
49.748744,100,169,3,1.381575,s
50.251256,100,168,3,1.413480,s
50.753769,100,166,3,1.442067,s
51.758794,100,165,3,1.481237,s
53.768844,100,166,3,1.552041,s
54.271357,100,166,2,1.575881,s
54.773869,100,167,2,1.608242,s
55.778894,100,168,2,1.685990,s
56.281407,100,169,2,1.720395,s
56.783920,100,170,2,1.746584,s
57.286432,100,171,2,1.766810,s
57.788945,100,172,2,1.784569,s
58.291457,100,173,2,1.803603,s
61.809045,100,172,2,2.125007,s
63.819095,100,173,2,2.219806,s
64.824121,100,174,2,2.247308,s
65.326633,100,175,2,2.261166,s
65.829146,100,176,2,2.275103,s
66.331658,100,177,2,2.287275,s
66.834171,100,179,2,2.299139,s
67.336683,100,180,2,2.310964,s
67.839196,100,0,2,2.323703,s
70.854271,100,0,1,2.453929,s
71.859296,100,0,2,2.526092,s
81.407035,100,0,1,2.414167,s
83.417085,100,0,2,2.349125,s
