#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,97.993768,3.799242,3.192378,s
0.502513,100,97.994712,3.819853,3.192161,s
1.005025,100,97.961190,3.840629,3.190842,s
1.507538,100,97.941135,3.837614,3.190104,s
2.010050,100,97.943035,3.838132,3.190039,s
2.512563,100,97.955283,3.837952,3.190034,s
3.015075,100,97.976625,3.837730,3.190439,s
3.517588,100,97.994888,3.838958,3.190381,s
4.020101,100,97.991498,3.835886,3.189329,s
4.522613,100,97.966770,3.836363,3.187037,s
5.025126,100,97.952970,3.835946,3.184161,s
5.527638,100,97.961874,3.839743,3.180626,s
6.030151,100,97.985275,3.832786,3.176955,s
6.532663,100,98.016554,3.817034,3.173563,s
7.035176,100,98.061869,3.812890,3.172655,s
7.537688,100,98.138054,3.807978,3.174305,s
8.040201,100,98.257318,3.794122,3.176851,s
8.542714,100,98.419317,3.818990,3.177263,s
9.045226,100,98.673809,3.797422,3.174937,s
9.547739,100,99.084734,3.670826,3.174587,s
10.050251,100,99.482339,3.602247,3.177491,s
10.552764,100,99.743749,3.632049,3.179939,s
11.055276,100,99.975416,3.673561,3.176001,s
11.557789,100,100.228242,3.676568,3.161496,s
12.060302,100,100.537633,3.667869,3.134777,s
12.562814,100,100.878899,3.680182,3.094734,s
13.065327,100,101.243535,3.826965,3.040228,s
13.567839,100,101.681160,4.128096,2.975948,s
14.070352,100,102.251678,4.367689,2.911027,s
14.572864,100,102.908955,4.454971,2.856240,s
15.075377,100,103.710509,4.441018,2.804745,s
15.577889,100,104.649264,4.335143,2.754298,s
16.080402,100,105.834783,4.290202,2.704207,s
16.582915,100,107.187588,4.493312,2.659704,s
17.085427,100,108.722177,4.794006,2.610196,s
17.587940,100,109.865536,4.988566,2.566263,s
18.090452,100,110.772278,5.091892,2.523068,s
18.592965,100,111.524120,5.088700,2.476157,s
19.095477,100,112.114075,5.029092,2.423912,s
19.597990,100,112.586058,5.119011,2.366122,s
20.100503,100,113.024651,5.479354,2.302159,s
20.603015,100,113.571761,5.871946,2.235326,s
21.105528,100,114.172196,6.128373,2.180743,s
21.608040,100,114.779940,6.292326,2.132427,s
22.110553,100,115.493542,6.311145,2.087582,s
22.613065,100,116.597684,6.197308,2.041015,s
23.115578,100,118.040030,6.133305,2.000731,s
23.618090,100,119.819066,6.331580,1.963288,s
24.120603,100,121.540628,6.556037,1.926514,s
24.623116,100,122.746611,6.638730,1.890813,s
25.125628,100,123.527815,6.697052,1.857234,s
25.628141,100,124.087365,6.769978,1.829147,s
26.130653,100,124.464075,6.832728,1.800299,s
26.633166,100,124.506456,6.879980,1.764159,s
27.135678,100,124.263919,6.924912,1.724329,s
27.638191,100,123.855619,7.193338,1.678772,s
28.140704,100,123.242795,7.707286,1.626584,s
28.643216,100,122.603124,8.072067,1.574567,s
29.145729,100,122.203404,8.237642,1.529369,s
29.648241,100,121.975001,8.356519,1.490630,s
30.150754,100,121.838140,8.500691,1.448461,s
30.653266,100,121.865758,8.550947,1.406331,s
31.155779,100,122.225254,8.754542,1.356574,s
31.658291,100,122.928277,9.415446,1.301755,s
32.160804,100,123.559594,9.962603,1.249201,s
32.663317,100,123.850526,10.323974,1.205851,s
33.165829,100,123.786301,10.586443,1.175064,s
33.668342,100,123.354925,10.765104,1.148723,s
34.170854,100,122.607497,10.852368,1.127811,s
34.673367,100,121.604268,10.888951,1.111932,s
35.175879,100,120.302695,10.943581,1.098535,s
35.678392,100,118.452239,10.997765,1.083003,s
36.180905,100,116.000678,11.179325,1.066337,s
36.683417,100,112.868636,11.668455,1.050575,s
37.185930,100,109.629171,12.087942,1.039550,s
37.688442,100,106.618162,12.247770,1.030746,s
38.190955,100,104.029582,12.281741,1.021182,s
38.693467,100,101.765242,12.272207,1.008767,s
39.195980,100,99.522304,12.229960,0.988501,s
39.698492,100,97.180628,12.238363,0.959081,s
40.201005,100,94.507289,12.703203,0.921995,s
40.703518,100,91.495090,13.635296,0.884467,s
41.206030,100,88.185409,14.508268,0.852447,s
41.708543,100,84.994641,14.921935,0.831356,s
42.211055,100,82.262418,14.889148,0.821470,s
42.713568,100,80.024945,14.736859,0.820334,s
43.216080,100,78.101176,14.467543,0.826875,s
43.718593,100,76.276440,14.002608,0.840540,s
44.221106,100,74.301766,13.225454,0.865492,s
44.723618,100,72.350806,12.563596,0.900306,s
45.226131,100,70.180486,12.277118,0.947966,s
45.728643,100,68.077905,12.108842,1.000868,s
46.231156,100,66.143617,11.723654,1.052847,s
46.733668,100,64.574328,11.135343,1.097658,s
47.236181,100,63.210795,10.553885,1.137330,s
47.738693,100,61.751745,9.973134,1.176850,s
48.241206,100,60.154151,9.403624,1.218574,s
48.743719,100,58.343967,8.985830,1.266458,s
49.246231,100,56.329876,8.860572,1.323669,s
49.748744,100,54.534571,8.717948,1.387510,s
50.251256,100,53.454837,8.355397,1.441676,s
50.753769,100,52.824838,7.966698,1.488531,s
51.256281,100,52.628548,7.751005,1.527331,s
51.758794,100,52.886777,7.481705,1.566281,s
52.261307,100,53.562236,7.097647,1.608088,s
52.763819,100,54.604306,6.804664,1.658013,s
53.266332,100,55.895458,6.707788,1.720328,s
53.768844,100,57.164603,6.654997,1.783882,s
54.271357,100,58.115902,6.580502,1.835272,s
54.773869,100,58.755173,6.432397,1.879306,s
55.276382,100,59.161872,6.218203,1.922565,s
55.778894,100,59.361073,5.920527,1.968511,s
56.281407,100,59.396944,5.628993,2.023745,s
56.783920,100,59.306064,5.573872,2.089950,s
57.286432,100,59.191233,5.591221,2.162709,s
57.788945,100,59.197026,5.524207,2.226308,s
58.291457,100,59.345039,5.438288,2.276738,s
58.793970,100,59.607468,5.340142,2.314481,s
59.296482,100,60.041218,5.213451,2.347771,s
59.798995,100,60.714141,5.069798,2.374686,s
60.301508,100,61.526812,4.924843,2.397368,s
60.804020,100,62.647187,4.777744,2.425290,s
61.306533,100,63.789666,4.802176,2.456964,s
61.809045,100,64.933000,4.920504,2.494009,s
62.311558,100,65.947845,4.927626,2.530471,s
62.814070,100,66.776580,4.833240,2.565362,s
63.316583,100,67.421067,4.724908,2.601157,s
63.819095,100,67.965875,4.570650,2.644685,s
64.321608,100,68.433580,4.331954,2.697472,s
64.824121,100,68.832231,4.177761,2.758912,s
65.326633,100,69.221776,4.184960,2.824199,s
65.829146,100,69.617907,4.143303,2.883657,s
66.331658,100,69.994504,4.057219,2.930124,s
66.834171,100,70.388287,3.994770,2.965103,s
67.336683,100,70.829075,3.921524,2.986790,s
67.839196,100,71.395574,3.819595,2.999691,s
68.341709,100,72.017853,3.743155,3.007119,s
68.844221,100,72.809304,3.712269,3.011866,s
69.346734,100,73.785463,3.783080,3.014593,s
69.849246,100,74.979104,3.923625,3.019405,s
70.351759,100,76.053877,3.952803,3.024766,s
70.854271,100,77.004160,3.899087,3.032394,s
71.356784,100,77.767996,3.824767,3.043953,s
71.859296,100,78.441651,3.754886,3.062999,s
72.361809,100,79.044065,3.655755,3.090279,s
72.864322,100,79.668540,3.562270,3.127777,s
73.366834,100,80.233987,3.591069,3.164291,s
73.869347,100,80.701573,3.609969,3.191427,s
74.371859,100,81.122207,3.607892,3.208799,s
74.874372,100,81.492591,3.574875,3.215937,s
75.376884,100,81.848993,3.524986,3.214540,s
75.879397,100,82.261918,3.491174,3.204905,s
76.381910,100,82.761979,3.483908,3.189369,s
76.884422,100,83.398541,3.477193,3.166524,s
77.386935,100,84.173552,3.551184,3.136725,s
77.889447,100,84.986880,3.741017,3.102888,s
78.391960,100,85.856422,3.872606,3.063339,s
78.894472,100,86.574944,3.883769,3.032482,s
79.396985,100,87.339166,3.880752,3.007592,s
79.899497,100,88.059325,3.868943,2.992281,s
80.402010,100,88.822261,3.839501,2.983274,s
80.904523,100,89.721152,3.778835,2.978280,s
81.407035,100,90.748016,3.736761,2.979399,s
81.909548,100,91.922854,3.793447,2.987623,s
82.412060,100,93.058778,3.842663,2.995823,s
82.914573,100,94.020344,3.835817,2.999151,s
83.417085,100,94.736359,3.836015,2.997280,s
83.919598,100,95.357894,3.845583,2.992287,s
84.422111,100,95.873521,3.811721,2.983014,s
84.924623,100,96.312491,3.775449,2.966530,s
85.427136,100,96.687494,3.765424,2.942342,s
85.929648,100,97.091153,3.830220,2.910017,s
86.432161,100,97.576836,4.003756,2.872187,s
86.934673,100,98.126979,4.203817,2.834475,s
87.437186,100,98.708023,4.376012,2.799781,s
87.939698,100,99.296969,4.467735,2.768516,s
88.442211,100,99.859272,4.470434,2.744496,s
88.944724,100,100.512311,4.416491,2.725277,s
89.447236,100,101.285557,4.361759,2.715776,s
89.949749,100,102.252833,4.310681,2.719203,s
90.452261,100,103.361631,4.325432,2.727287,s
90.954774,100,104.317598,4.427242,2.726872,s
91.457286,100,105.145391,4.497675,2.723617,s
91.959799,100,105.735422,4.444751,2.719007,s
92.462312,100,106.108292,4.368051,2.714098,s
92.964824,100,106.345827,4.368202,2.707272,s
93.467337,100,106.541333,4.386747,2.692004,s
93.969849,100,106.743413,4.369304,2.671274,s
94.472362,100,107.026490,4.370958,2.637316,s
94.974874,100,107.363387,4.380484,2.595536,s
95.477387,100,107.788047,4.488029,2.541381,s
95.979899,100,108.249647,4.740600,2.483864,s
96.482412,100,108.754301,4.932523,2.436822,s
96.984925,100,109.298235,5.036494,2.410403,s
97.487437,100,109.826558,5.084408,2.402460,s
97.989950,100,110.312341,5.060610,2.408967,s
98.492462,100,110.646679,4.970261,2.427433,s
98.994975,100,110.842138,4.856033,2.461835,s
99.497487,100,110.818812,4.718349,2.504664,s
100.000000,100,110.570692,4.607394,2.557522,s
