#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,110.992944,9.707803,1.254446,s
0.502513,100,110.998366,9.760849,1.254368,s
1.005025,100,110.928686,9.822695,1.252798,s
1.507538,100,110.885814,9.820380,1.251819,s
2.010050,100,110.891288,9.821805,1.251782,s
2.512563,100,110.922132,9.820181,1.251927,s
3.015075,100,110.971557,9.815691,1.252581,s
3.517588,100,111.018100,9.817284,1.252757,s
4.020101,100,111.020446,9.814637,1.251677,s
4.522613,100,110.982226,9.828756,1.249153,s
5.025126,100,110.977578,9.842276,1.246193,s
5.527638,100,111.037403,9.867392,1.242900,s
6.030151,100,111.135172,9.864400,1.239592,s
6.532663,100,111.249919,9.836883,1.236602,s
7.035176,100,111.374157,9.825980,1.236265,s
7.537688,100,111.548558,9.798144,1.238792,s
8.040201,100,111.820773,9.739157,1.242690,s
8.542714,100,112.224230,9.783868,1.245323,s
9.045226,100,112.886874,9.713194,1.246310,s
9.547739,100,113.909102,9.351309,1.250868,s
10.050251,100,114.853639,9.124428,1.258935,s
10.552764,100,115.465993,9.161071,1.265276,s
11.055276,100,116.083019,9.255499,1.265205,s
11.557789,100,116.887960,9.294225,1.255250,s
12.060302,100,118.008853,9.347524,1.234683,s
12.562814,100,119.437702,9.508410,1.202490,s
13.065327,100,121.236150,10.087788,1.158478,s
13.567839,100,123.534957,11.140866,1.108716,s
14.070352,100,126.366611,12.047216,1.062173,s
14.572864,100,129.357838,12.470914,1.027397,s
15.075377,100,132.763579,12.543307,1.000008,s
15.577889,100,136.586383,12.283958,0.978574,s
16.080402,100,141.073022,12.072560,0.967232,s
16.582915,100,145.768393,12.400186,0.970336,s
17.085427,100,150.966112,12.868368,0.979487,s
17.587940,100,155.037654,13.109031,0.983905,s
18.090452,100,158.574319,13.163802,0.983292,s
18.592965,100,161.978369,12.996469,0.976606,s
19.095477,100,165.389075,12.745965,0.963083,s
19.597990,100,169.000266,12.896082,0.945934,s
20.100503,100,173.061379,13.682897,0.929309,s
20.603015,100,177.549108,14.410060,0.918935,s
21.105528,100,181.408876,14.688536,0.918143,s
21.608040,100,184.862840,14.688585,0.921721,s
22.110553,100,188.099690,14.273081,0.930800,s
22.613065,100,191.549415,13.366808,0.953062,s
23.115578,100,194.636662,12.471398,0.989859,s
23.618090,100,197.559170,12.010194,1.040512,s
24.120603,100,200.223547,11.648729,1.089389,s
24.623116,100,202.478020,11.244894,1.120979,s
25.125628,100,204.408384,10.956191,1.139597,s
25.628141,100,205.962531,10.782078,1.152627,s
26.130653,100,207.484750,10.638630,1.160170,s
26.633166,100,209.295417,10.522795,1.157161,s
27.135678,100,211.272430,10.446986,1.146554,s
27.638191,100,213.615438,10.684080,1.133870,s
28.140704,100,216.417974,11.236281,1.119521,s
28.643216,100,219.265710,11.518290,1.107260,s
29.145729,100,221.722799,11.461745,1.102726,s
29.648241,100,223.800783,11.321317,1.103538,s
30.150754,100,226.016102,11.131388,1.109054,s
30.653266,100,228.121799,10.764877,1.119534,s
31.155779,100,230.449512,10.419597,1.141645,s
31.658291,100,232.871726,10.433193,1.175978,s
32.160804,100,235.093136,10.305567,1.208055,s
32.663317,100,236.927608,10.118367,1.230091,s
33.165829,100,238.299775,10.015627,1.241291,s
33.668342,100,239.595214,9.926878,1.244622,s
34.170854,100,240.775781,9.853289,1.240859,s
34.673367,100,241.863685,9.820902,1.231471,s
35.175879,100,243.016035,9.864016,1.217372,s
35.678392,100,244.571243,9.934732,1.197530,s
36.180905,100,246.600565,10.150537,1.173103,s
36.683417,100,249.189669,10.691404,1.145309,s
37.185930,100,251.864798,11.223593,1.118460,s
37.688442,100,254.443254,11.506471,1.096168,s
38.190955,100,256.807915,11.582031,1.081955,s
38.693467,100,259.010282,11.495535,1.075911,s
39.195980,100,261.323142,11.181229,1.079866,s
39.698492,100,263.751731,10.695163,1.095491,s
40.201005,100,266.334571,10.391415,1.124053,s
40.703518,100,268.873747,10.356130,1.159869,s
41.206030,100,271.273896,10.297216,1.194683,s
41.708543,100,273.343414,10.100247,1.220706,s
42.211055,100,275.034336,9.831276,1.236192,s
42.713568,100,276.433916,9.656858,1.243996,s
43.216080,100,277.727669,9.551434,1.244958,s
43.718593,100,279.101706,9.440845,1.239914,s
44.221106,100,280.854536,9.289642,1.226636,s
44.723618,100,282.907118,9.324185,1.208721,s
45.226131,100,285.550985,9.763344,1.188683,s
45.728643,100,288.496412,10.331835,1.170632,s
46.231156,100,291.523306,10.660920,1.156399,s
46.733668,100,294.232456,10.656624,1.146358,s
47.236181,100,296.701068,10.522437,1.140691,s
47.738693,100,299.264576,10.293910,1.140555,s
48.241206,100,302.005964,10.002712,1.146268,s
48.743719,100,305.068458,9.821515,1.159625,s
49.246231,100,308.501274,9.928774,1.182467,s
49.748744,100,312.025511,10.033484,1.207101,s
50.251256,100,314.841046,9.866547,1.222581,s
50.753769,100,317.181460,9.641616,1.231793,s
51.256281,100,319.043506,9.611907,1.233659,s
51.758794,100,320.896208,9.586592,1.224614,s
52.261307,100,322.923671,9.495221,1.204474,s
52.763819,100,325.395165,9.623809,1.175088,s
53.266332,100,328.576895,10.148065,1.140480,s
53.768844,100,331.982146,10.755846,1.107761,s
54.271357,100,334.861112,11.183864,1.084361,s
54.773869,100,337.391187,11.345759,1.070203,s
55.276382,100,339.877891,11.286592,1.064002,s
55.778894,100,342.462749,10.980589,1.066010,s
56.281407,100,345.428120,10.612853,1.077809,s
56.783920,100,348.742939,10.620004,1.101470,s
57.286432,100,352.183949,10.722719,1.132527,s
57.788945,100,355.132729,10.657515,1.158867,s
58.291457,100,357.510421,10.566692,1.176653,s
58.793970,100,359.398451,10.467341,1.185658,s
59.296482,100,1.258927,10.352155,1.187179,s
59.798995,100,3.120226,10.264626,1.177640,s
60.301508,100,4.998899,10.206854,1.161448,s
60.804020,100,7.522661,10.222995,1.138182,s
61.306533,100,10.304251,10.599974,1.118159,s
61.809045,100,13.398807,11.181384,1.103159,s
62.311558,100,16.389948,11.471891,1.092884,s
62.814070,100,19.103940,11.454640,1.088397,s
63.316583,100,21.577050,11.319904,1.091576,s
63.819095,100,24.163294,11.002164,1.104296,s
64.321608,100,26.893696,10.414337,1.127170,s
64.824121,100,29.664601,9.969222,1.160991,s
65.326633,100,32.373474,9.881945,1.200918,s
65.829146,100,34.794391,9.692991,1.237450,s
66.331658,100,36.740762,9.433271,1.264891,s
66.834171,100,38.379548,9.263579,1.283201,s
67.336683,100,39.774698,9.114717,1.289468,s
67.839196,100,41.223608,8.944962,1.285166,s
68.341709,100,42.676264,8.855556,1.275246,s
68.844221,100,44.445799,8.907163,1.259455,s
69.346734,100,46.605050,9.240407,1.238659,s
69.849246,100,49.354333,9.780628,1.216225,s
70.351759,100,51.933220,10.025043,1.197800,s
70.854271,100,54.330974,10.022266,1.184853,s
71.356784,100,56.391682,9.907144,1.180153,s
71.859296,100,58.374208,9.745764,1.184985,s
72.361809,100,60.304673,9.455135,1.199459,s
