#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,48,7,1.442783,s
5.527638,100,49,7,1.421403,s
6.532663,100,49,8,1.393019,s
9.045226,100,50,7,1.343963,s
10.050251,100,51,7,1.320136,s
10.552764,100,53,7,1.303683,s
11.055276,100,54,7,1.283052,s
11.557789,100,56,8,1.260229,s
12.060302,100,59,8,1.241567,s
12.562814,100,62,8,1.226425,s
13.065327,100,64,8,1.211859,s
13.567839,100,66,8,1.199810,s
14.070352,100,68,8,1.189191,s
14.572864,100,69,8,1.179561,s
15.075377,100,71,8,1.167405,s
15.577889,100,73,8,1.154087,s
16.080402,100,75,8,1.139573,s
16.582915,100,78,8,1.125731,s
17.085427,100,81,9,1.112674,s
17.587940,100,84,9,1.102807,s
18.090452,100,86,9,1.095499,s
18.592965,100,89,9,1.091153,s
19.095477,100,91,10,1.090124,s
19.597990,100,93,10,1.092405,s
20.100503,100,95,9,1.098645,s
20.603015,100,97,9,1.108528,s
21.105528,100,100,9,1.121808,s
21.608040,100,102,8,1.132146,s
22.110553,100,105,8,1.146556,s
22.613065,100,107,8,1.178805,s
23.115578,100,110,8,1.219846,s
23.618090,100,112,8,1.249943,s
24.120603,100,114,8,1.269272,s
24.623116,100,116,8,1.277824,s
25.125628,100,118,8,1.277279,s
25.628141,100,120,8,1.266785,s
26.130653,100,121,8,1.247007,s
26.633166,100,122,8,1.216038,s
27.135678,100,124,8,1.179538,s
27.638191,100,125,8,1.124147,s
28.140704,100,127,9,1.070068,s
28.643216,100,128,9,1.024042,s
29.145729,100,129,10,0.973876,s
29.648241,100,130,10,0.940602,s
30.653266,100,131,11,0.875644,s
32.160804,100,131,12,0.781909,s
33.165829,100,131,13,0.685972,s
33.668342,100,131,15,0.629019,s
34.170854,100,130,17,0.571609,s
34.673367,100,129,19,0.518783,s
35.175879,100,127,21,0.478111,s
35.678392,100,124,24,0.438968,s
36.180905,100,120,26,0.411972,s
36.683417,100,114,27,0.385759,s
37.185930,100,107,28,0.369399,s
37.688442,100,97,28,0.363016,s
38.190955,100,86,29,0.369782,s
38.693467,100,75,29,0.386585,s
39.195980,100,66,27,0.407251,s
39.698492,100,59,25,0.431398,s
40.201005,100,54,24,0.457309,s
40.703518,100,49,23,0.484339,s
41.206030,100,46,21,0.509877,s
41.708543,100,41,19,0.539613,s
42.211055,100,37,17,0.572173,s
42.713568,100,32,16,0.610330,s
43.216080,100,28,15,0.650438,s
43.718593,100,24,14,0.703090,s
44.221106,100,21,14,0.746681,s
44.723618,100,19,13,0.781799,s
45.226131,100,17,12,0.815455,s
45.728643,100,16,12,0.846987,s
46.231156,100,14,11,0.877767,s
46.733668,100,13,11,0.914459,s
