#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,80.628387,3.107531,2.508475,s
0.502513,100,80.637549,3.111564,2.508387,s
1.005025,100,80.652167,3.116560,2.508171,s
1.507538,100,80.665412,3.119406,2.508064,s
2.010050,100,80.676624,3.121039,2.508016,s
2.512563,100,80.687052,3.120748,2.507909,s
3.015075,100,80.690882,3.117157,2.507848,s
3.517588,100,80.691128,3.116024,2.507873,s
4.020101,100,80.690855,3.118563,2.507981,s
4.522613,100,80.689852,3.120427,2.508165,s
5.025126,100,80.687137,3.120359,2.508412,s
5.527638,100,80.681990,3.120424,2.508577,s
6.030151,100,80.676591,3.125609,2.508389,s
6.532663,100,80.678216,3.143059,2.507510,s
7.035176,100,80.689785,3.158422,2.505976,s
7.537688,100,80.686902,3.127159,2.504420,s
8.040201,100,80.672272,3.050629,2.502771,s
8.542714,100,80.698271,2.885590,2.500517,s
9.045226,100,80.765026,2.603567,2.494924,s
9.547739,100,80.797603,2.374248,2.482933,s
10.050251,100,80.765028,2.315206,2.467864,s
10.552764,100,80.688592,2.310671,2.454384,s
11.055276,100,80.586088,2.309802,2.442161,s
11.557789,100,80.470040,2.331969,2.430804,s
12.060302,100,80.370081,2.350213,2.421570,s
12.562814,100,80.280645,2.343710,2.414183,s
13.065327,100,80.187098,2.336510,2.408338,s
13.567839,100,80.084240,2.353051,2.402305,s
14.070352,100,80.000090,2.375658,2.395632,s
14.572864,100,79.969651,2.386581,2.389168,s
15.075377,100,80.009521,2.380335,2.382997,s
15.577889,100,80.073695,2.389304,2.377990,s
16.080402,100,80.073421,2.493636,2.377025,s
16.582915,100,80.042647,2.616015,2.382277,s
17.085427,100,80.143048,2.647706,2.387634,s
17.587940,100,80.415719,2.591683,2.388938,s
18.090452,100,80.797093,2.529183,2.388386,s
18.592965,100,81.240626,2.469854,2.386664,s
19.095477,100,81.661938,2.419279,2.383788,s
19.597990,100,82.221922,2.389913,2.380053,s
20.100503,100,83.021410,2.353613,2.375730,s
20.603015,100,83.947125,2.306729,2.374825,s
21.105528,100,84.989179,2.336541,2.380096,s
21.608040,100,86.070316,2.435725,2.388418,s
22.110553,100,87.132492,2.521896,2.396670,s
22.613065,100,88.014283,2.593232,2.401890,s
23.115578,100,88.719969,2.661252,2.401851,s
23.618090,100,89.449073,2.694489,2.397129,s
24.120603,100,90.157791,2.664844,2.390566,s
24.623116,100,90.901930,2.553969,2.381735,s
25.125628,100,91.660243,2.393519,2.369938,s
25.628141,100,92.466830,2.272718,2.354001,s
26.130653,100,93.446907,2.275724,2.330570,s
26.633166,100,94.390393,2.391080,2.303995,s
27.135678,100,95.291452,2.498881,2.274417,s
27.638191,100,96.091987,2.515035,2.246638,s
28.140704,100,96.825828,2.526965,2.225635,s
28.643216,100,97.601526,2.590119,2.212602,s
29.145729,100,98.397172,2.573892,2.205553,s
29.648241,100,99.226378,2.465429,2.200179,s
30.150754,100,100.036613,2.340959,2.195833,s
30.653266,100,100.827184,2.193673,2.192859,s
31.155779,100,101.655738,2.076832,2.192245,s
31.658291,100,102.630353,2.147788,2.195856,s
32.160804,100,103.804515,2.420417,2.205274,s
32.663317,100,105.015263,2.637811,2.217498,s
33.165829,100,106.136180,2.696554,2.227919,s
33.668342,100,107.013565,2.702920,2.234270,s
34.170854,100,107.726481,2.711882,2.238824,s
34.673367,100,108.419136,2.706023,2.242500,s
35.175879,100,109.035430,2.673143,2.244001,s
35.678392,100,109.647714,2.625955,2.243769,s
36.180905,100,110.255145,2.592866,2.241262,s
36.683417,100,110.826924,2.591018,2.235424,s
37.185930,100,111.368154,2.581507,2.225074,s
37.688442,100,111.927105,2.589777,2.209232,s
38.190955,100,112.585343,2.673753,2.187996,s
38.693467,100,113.311684,2.810076,2.165031,s
39.195980,100,114.055313,2.931645,2.142607,s
39.698492,100,114.743311,2.987053,2.121610,s
40.201005,100,115.284268,2.979125,2.104592,s
40.703518,100,115.800017,2.955839,2.089142,s
41.206030,100,116.238538,2.957771,2.078305,s
41.708543,100,116.563346,2.949388,2.072281,s
42.211055,100,116.639702,2.945981,2.071787,s
