#audio_path
#syntax_ver:1.0
#time[%], volume[%], azimuth[degree], elevation[degree], distance[metre], spherical(s)/cartesian(c)
0.000000,100,0,1,3.614880,s
11.557789,100,0,2,2.660575,s
13.065327,100,0,1,2.362004,s
13.567839,100,0,2,2.258923,s
14.572864,100,0,1,2.104937,s
15.075377,100,0,2,1.976943,s
16.080402,100,0,3,1.737463,s
16.582915,100,0,2,1.656600,s
17.587940,100,0,3,1.469761,s
18.592965,100,0,2,1.330205,s
19.095477,100,0,3,1.235982,s
21.105528,100,0,4,1.043886,s
22.110553,100,0,3,0.938847,s
24.120603,100,0,2,1.292818,s
29.648241,100,0,1,2.040595,s
53.768844,100,0,2,2.138917,s
54.773869,100,0,1,1.985057,s
55.778894,100,0,2,1.847327,s
59.798995,100,0,3,1.191251,s
62.814070,100,0,4,0.934304,s
66.834171,100,0,3,1.063600,s
68.341709,100,0,2,1.272411,s
68.844221,100,0,3,1.317917,s
69.346734,100,0,2,1.358662,s
72.864322,100,0,1,1.866248,s
